recency,history,used_discount,used_bogo,zip_code,is_referral,channel,offer,conversion
3,186.35,0,1,1,1,1,-1,0
3,420.94,1,0,1,0,1,0,0
6,225.1,0,1,3,0,2,0,1
11,48.74,1,0,2,0,1,1,1
1,303.08,0,1,2,1,1,1,0
2,245.6,1,0,2,1,2,0,0
11,38.91,1,0,3,0,2,-1,0
9,32.27,0,1,2,1,1,1,0
6,392.88,0,1,2,1,1,0,0
8,29.99,1,0,3,0,1,0,1
4,49.46,1,0,2,1,2,1,0
11,29.99,1,0,1,1,1,-1,1
2,608.69,1,0,1,1,3,1,0
6,69.44,0,1,3,1,1,0,0
3,80.42,0,1,1,0,1,0,0
2,181.74,0,1,1,0,1,-1,1
6,59.14,1,0,1,0,2,1,0
2,33.0,0,1,1,0,2,1,0
9,366.62,1,1,1,1,3,0,0
2,431.48,0,1,3,0,2,1,1
5,430.91,1,0,1,0,1,0,0
2,472.94,1,1,1,0,2,-1,1
2,461.47,0,1,1,0,3,1,0
9,90.86,1,0,2,0,1,1,0
5,243.95,0,1,3,1,2,1,0
5,178.74,0,1,1,0,2,-1,1
5,102.77,0,1,2,1,1,-1,1
2,591.94,0,1,1,1,1,1,0
12,29.99,1,0,2,0,1,-1,0
6,423.51,1,1,2,0,1,0,0
9,261.41,0,1,1,1,1,-1,0
1,70.17,1,0,1,0,1,0,0
1,422.24,1,0,2,0,2,0,0
10,46.25,0,1,3,1,1,1,0
9,334.97,1,0,2,0,2,0,0
10,76.53,1,0,1,1,2,0,0
4,566.58,1,0,2,1,2,-1,0
3,310.06,0,1,2,1,3,1,0
3,102.92,1,0,1,1,2,1,0
2,29.99,1,0,1,1,1,1,0
3,264.18,0,1,2,0,1,0,1
1,64.42,0,1,2,0,2,-1,0
9,456.54,1,0,2,0,2,1,0
2,148.69,1,0,2,1,1,0,0
10,61.43,0,1,2,1,2,0,0
8,43.65,1,0,2,1,2,-1,0
6,721.8,0,1,1,1,1,0,0
1,181.21,1,0,2,0,1,0,0
5,105.32,0,1,1,1,1,-1,0
6,75.12,1,0,2,1,2,-1,0
7,86.38,0,1,3,0,1,-1,0
2,860.49,0,1,3,1,2,-1,1
4,40.66,1,0,1,1,1,0,0
3,205.47,1,1,1,0,3,-1,0
7,178.77,1,0,2,1,1,-1,0
1,248.99,1,0,1,0,1,-1,0
4,1286.17,1,1,2,1,3,-1,0
2,115.75,0,1,2,1,1,-1,0
12,31.13,1,0,1,0,1,-1,0
9,545.95,1,0,2,1,2,1,0
4,41.68,1,0,2,0,2,-1,0
1,188.9,1,0,1,0,1,1,0
4,75.29,0,1,1,1,1,1,1
10,323.42,0,1,2,0,1,1,0
1,273.59,0,1,1,0,3,0,1
6,101.82,1,0,3,1,2,0,0
7,177.69,1,0,3,0,1,1,1
9,456.12,1,0,2,0,3,1,0
1,118.85,0,1,1,0,1,1,0
6,1292.1,1,0,1,1,1,1,0
10,61.72,0,1,2,0,1,1,0
3,55.34,1,0,2,1,2,-1,0
11,29.99,0,1,2,0,1,0,0
3,318.49,0,1,3,0,2,-1,0
1,324.77,1,0,1,0,3,-1,0
5,217.89,1,1,2,0,1,1,0
2,219.43,0,1,1,1,3,0,0
7,29.99,1,0,1,0,2,-1,0
8,50.2,1,0,2,0,2,1,0
9,33.63,0,1,3,0,2,0,0
4,149.43,1,0,2,1,2,0,0
3,140.36,0,1,2,1,1,-1,0
12,205.9,1,1,1,1,1,-1,0
1,362.36,1,0,1,0,2,1,0
7,42.65,1,0,1,1,2,0,0
11,29.99,0,1,1,1,2,-1,0
2,1814.19,1,1,2,1,1,1,1
10,29.99,1,0,1,1,2,0,0
2,917.86,0,1,1,1,3,1,0
9,110.1,0,1,1,1,1,0,0
2,1093.78,1,1,1,1,2,1,0
2,30.77,0,1,1,1,1,-1,0
1,564.39,1,0,2,1,2,-1,1
9,88.48,0,1,1,0,1,0,0
2,43.9,1,0,3,1,1,0,0
2,233.86,1,0,2,1,1,1,0
8,240.82,1,1,2,1,1,1,0
3,260.84,1,1,2,1,1,-1,0
7,91.89,1,0,2,0,2,-1,0
3,1111.09,1,0,1,1,3,-1,1
2,256.75,1,0,2,0,1,0,1
10,67.68,1,0,2,1,2,-1,0
1,705.2,0,1,1,1,2,1,0
3,528.0,0,1,2,1,3,-1,0
9,248.38,1,0,2,0,3,-1,0
1,69.44,1,0,1,0,2,-1,1
4,504.83,1,0,1,1,2,0,0
1,78.92,0,1,2,1,1,1,0
6,192.27,1,0,2,0,2,0,0
3,175.02,0,1,3,0,2,0,1
6,72.99,0,1,1,1,1,-1,0
1,190.36,1,0,1,0,2,0,0
2,119.8,0,1,2,1,2,1,0
8,111.67,1,0,1,0,2,1,0
10,216.4,1,0,2,0,2,0,0
1,833.45,1,0,2,1,3,1,0
3,185.61,1,0,1,1,1,0,0
10,434.12,1,0,1,1,3,-1,0
8,460.91,1,0,2,0,1,1,0
3,102.29,1,0,1,1,2,0,0
4,29.99,1,0,3,0,1,1,1
6,29.99,1,0,1,1,1,-1,0
6,141.14,1,0,2,1,1,1,1
2,210.4,1,0,2,0,3,-1,1
2,42.98,1,0,2,0,2,1,0
4,246.03,0,1,2,0,2,1,0
7,29.99,0,1,2,1,2,0,0
1,515.68,1,0,3,1,1,-1,0
7,29.99,1,0,3,0,2,-1,0
5,130.22,0,1,3,0,2,0,0
7,782.04,1,0,1,1,2,-1,0
10,300.37,0,1,1,0,3,0,0
1,160.14,1,0,3,1,1,1,0
1,108.73,1,0,1,0,2,-1,0
6,31.57,0,1,1,1,2,-1,0
1,44.04,0,1,2,1,2,-1,0
2,193.07,0,1,1,0,2,-1,0
7,600.13,1,1,2,1,2,0,0
10,29.99,0,1,2,1,1,1,0
10,150.19,1,0,2,1,1,1,0
3,619.36,1,1,2,1,2,1,0
3,131.42,1,0,2,1,1,1,0
2,204.15,1,1,2,0,2,0,0
4,183.38,0,1,2,0,2,0,0
1,309.58,1,0,1,0,1,1,0
2,858.08,1,0,2,1,1,-1,0
1,217.47,0,1,3,0,3,1,0
4,142.67,0,1,1,0,2,0,0
2,167.37,0,1,1,1,2,-1,1
9,50.44,0,1,1,1,1,0,0
10,98.53,0,1,2,1,2,0,0
3,212.83,1,1,1,1,2,0,0
7,112.62,1,0,3,1,2,0,0
4,572.35,1,0,2,1,1,0,0
10,158.42,0,1,2,0,2,1,0
7,29.99,1,0,2,0,2,0,0
9,125.38,0,1,1,1,2,1,0
8,29.99,0,1,1,0,1,-1,0
5,29.99,0,1,1,1,2,1,0
11,156.72,1,0,1,0,1,1,0
9,136.67,0,1,1,1,1,1,0
1,420.82,1,0,2,0,1,0,0
1,312.72,0,1,2,0,1,1,1
10,137.92,1,0,1,0,1,1,0
2,130.95,1,0,1,1,2,0,0
3,251.61,1,0,3,1,3,-1,0
4,29.99,1,0,2,1,1,-1,0
12,129.59,1,0,1,1,1,1,0
7,29.99,0,1,2,1,2,1,0
7,370.47,1,1,3,1,2,1,0
1,108.07,1,0,2,0,2,0,0
7,354.14,0,1,2,0,1,1,0
5,89.19,0,1,2,1,2,0,0
5,593.96,1,0,1,1,3,0,0
6,29.99,0,1,3,1,1,-1,0
11,29.99,0,1,1,0,1,0,0
9,206.27,0,1,2,1,1,0,0
9,291.9,1,0,1,0,2,0,0
9,136.89,1,0,2,1,2,-1,0
9,29.99,1,0,2,0,2,-1,1
5,54.13,0,1,1,0,1,0,0
6,553.04,0,1,1,1,3,-1,0
5,77.73,0,1,2,1,2,0,0
1,29.99,0,1,1,1,1,0,0
9,61.88,1,0,1,0,2,0,0
10,90.12,1,0,1,0,2,1,0
1,29.99,1,0,1,0,2,-1,0
8,29.99,1,0,3,1,2,-1,0
6,196.94,0,1,1,1,2,-1,0
1,29.99,1,0,2,1,2,-1,1
9,61.2,1,0,1,1,2,0,0
1,553.59,1,0,2,1,1,0,1
1,673.01,0,1,1,1,1,1,1
5,74.87,1,0,1,1,2,1,1
8,176.03,0,1,1,1,1,0,0
5,448.13,1,1,3,0,3,1,0
1,92.68,1,0,2,0,1,-1,0
10,49.87,0,1,1,1,1,0,0
1,262.46,1,0,2,1,2,1,0
12,52.89,1,0,2,1,1,1,0
4,29.99,1,0,3,1,2,-1,0
2,308.08,0,1,1,0,1,0,1
2,29.99,1,0,1,1,1,-1,0
2,1472.38,0,1,2,1,1,-1,0
9,60.25,0,1,1,1,1,0,0
3,73.99,0,1,1,0,2,0,0
9,93.4,1,0,1,1,1,-1,0
3,237.01,1,1,2,1,1,-1,1
2,29.99,1,0,1,0,1,1,0
4,57.18,1,0,1,1,1,1,0
4,64.07,1,0,3,0,2,-1,0
2,463.96,0,1,2,0,3,0,1
7,152.38,1,0,1,0,1,-1,1
1,40.43,1,0,1,1,2,0,0
10,132.44,0,1,1,1,1,0,0
5,35.41,0,1,2,1,1,0,0
10,29.99,1,0,1,1,1,0,0
1,186.45,1,0,1,0,1,-1,1
1,1788.9,0,1,1,1,2,-1,0
1,325.92,1,0,3,0,1,-1,0
3,29.99,0,1,3,1,2,-1,1
2,180.61,0,1,3,0,2,1,0
7,212.23,0,1,3,1,1,1,1
3,476.11,0,1,1,0,2,1,1
6,309.04,1,0,1,1,1,-1,0
1,289.97,1,0,2,1,1,1,0
2,228.39,1,1,1,0,3,1,1
12,225.65,1,1,1,1,3,1,0
9,220.81,0,1,1,0,2,1,0
5,38.95,1,0,1,0,1,-1,1
10,240.26,1,1,3,1,1,0,0
11,174.25,0,1,3,1,1,1,1
5,221.87,1,1,1,0,2,1,0
9,237.53,0,1,1,1,3,1,0
1,940.75,0,1,1,1,2,1,0
6,242.09,1,1,2,0,1,1,0
10,512.58,0,1,1,1,1,-1,0
11,29.99,0,1,3,0,2,1,0
5,46.16,0,1,1,0,2,-1,0
9,179.35,0,1,1,0,1,-1,0
6,271.0,1,1,3,0,2,-1,1
9,72.65,1,0,1,1,1,-1,0
3,109.87,0,1,1,0,1,1,0
1,35.66,1,0,1,0,2,-1,0
10,209.84,1,1,2,0,2,0,0
11,260.29,0,1,2,1,2,0,0
4,465.91,1,0,3,0,3,1,1
9,51.83,0,1,1,0,1,-1,0
12,29.99,1,0,1,0,1,-1,0
2,68.29,1,0,2,1,2,1,1
1,29.99,0,1,1,0,1,0,0
10,127.69,0,1,1,1,1,-1,0
10,111.21,0,1,3,0,2,-1,0
9,806.71,0,1,3,1,2,1,1
4,294.97,1,1,2,1,2,-1,0
12,29.99,1,0,3,1,2,1,0
6,146.58,0,1,2,0,1,-1,0
7,59.32,0,1,3,1,1,0,0
1,1794.31,0,1,1,1,1,-1,0
1,635.96,1,1,1,1,1,1,1
9,77.63,0,1,3,1,2,-1,0
5,415.01,1,0,2,0,2,1,0
10,29.99,0,1,2,1,2,1,0
9,264.76,1,0,2,0,2,0,0
11,43.91,0,1,3,0,1,-1,1
4,99.01,0,1,1,0,2,0,0
8,125.11,1,0,2,0,2,1,0
5,119.72,0,1,1,0,1,0,0
4,448.81,1,0,1,0,2,-1,0
11,175.45,0,1,1,1,2,0,0
9,179.72,1,0,2,0,1,-1,1
11,265.34,1,0,1,0,1,1,0
12,350.05,0,1,2,0,1,-1,0
1,308.04,1,0,1,0,3,0,0
6,86.85,0,1,2,1,1,1,1
10,206.78,1,1,2,0,2,1,0
10,29.99,1,0,1,0,1,-1,0
10,214.78,1,1,2,1,3,-1,0
10,82.98,1,0,3,1,2,-1,0
10,373.1,0,1,1,1,2,1,0
7,138.89,0,1,1,0,1,1,0
10,296.86,0,1,2,0,1,0,0
10,506.48,0,1,1,1,2,-1,0
6,300.92,1,1,3,0,1,1,0
12,79.71,1,0,1,0,2,0,1
1,383.76,1,0,1,0,2,1,1
9,167.58,0,1,3,0,2,-1,0
3,219.51,1,0,2,0,2,0,0
10,29.99,0,1,1,1,2,-1,0
6,149.54,1,0,1,1,1,-1,0
6,494.17,1,1,2,0,2,1,0
6,206.79,1,0,1,0,2,-1,0
9,308.71,1,0,1,0,2,-1,0
9,29.99,0,1,2,0,2,-1,0
1,352.01,1,0,2,1,3,-1,0
2,431.9,1,0,1,0,1,0,0
11,29.99,0,1,2,1,1,-1,0
10,134.05,1,0,1,0,2,0,0
1,570.62,0,1,1,1,3,-1,0
7,50.97,1,0,1,1,2,1,0
2,127.51,1,0,3,0,1,1,0
8,29.99,0,1,2,0,1,1,0
7,94.35,0,1,2,1,2,1,0
3,458.68,0,1,2,1,3,1,0
1,963.85,1,1,3,1,2,-1,0
5,205.11,0,1,2,0,3,0,0
6,733.83,0,1,1,1,2,0,0
2,625.92,1,1,1,1,2,1,0
9,472.35,1,0,2,1,2,-1,1
9,248.54,0,1,1,0,2,0,0
1,179.37,1,0,3,1,2,0,0
2,232.98,0,1,2,1,3,1,0
1,1286.09,1,1,2,1,3,-1,1
9,188.57,1,0,1,0,2,1,0
3,266.98,0,1,3,1,3,-1,0
10,62.38,1,0,1,0,2,1,0
10,390.65,0,1,2,1,2,1,0
12,81.33,0,1,3,1,1,0,0
1,529.82,0,1,3,1,1,0,0
3,716.47,0,1,2,1,3,-1,0
9,91.17,1,0,2,1,1,0,0
5,197.69,1,0,1,1,1,0,0
3,475.8,1,1,1,0,2,-1,0
5,438.33,0,1,3,1,2,-1,0
5,167.16,0,1,2,1,1,1,1
4,384.73,1,0,1,0,1,-1,0
11,169.89,0,1,2,1,1,1,0
10,67.8,0,1,1,1,2,1,0
8,374.1,0,1,2,1,2,1,0
6,272.63,0,1,2,0,2,0,0
6,29.99,1,0,2,0,1,-1,0
7,115.24,1,0,2,0,1,1,0
5,29.99,0,1,2,1,1,0,0
9,437.34,0,1,2,0,1,1,0
1,1027.92,1,0,2,1,3,-1,1
9,48.39,1,0,1,0,2,1,0
2,575.2,1,1,2,1,3,-1,0
4,29.99,1,0,2,1,1,0,0
9,29.99,0,1,2,0,1,0,0
11,77.19,0,1,2,0,1,1,0
5,171.83,0,1,1,1,1,-1,0
11,29.99,1,0,2,1,2,0,0
4,505.57,1,0,2,1,3,0,0
8,117.73,0,1,1,1,2,1,0
10,29.99,1,0,2,1,2,-1,0
1,56.99,1,0,2,0,2,1,0
10,92.03,1,0,2,1,2,0,0
3,96.25,1,0,1,0,1,-1,0
10,587.29,1,0,2,1,1,0,0
5,93.07,0,1,1,0,1,1,0
1,29.99,1,0,1,1,2,0,0
1,220.44,1,0,3,1,2,-1,0
2,651.03,0,1,1,1,3,-1,1
7,482.12,1,1,3,0,2,0,0
3,105.08,1,0,2,1,2,-1,0
10,652.19,1,0,1,1,3,1,0
3,576.06,1,0,1,1,2,0,0
6,59.53,0,1,1,0,2,0,0
8,46.85,0,1,2,0,2,0,0
5,103.36,1,0,2,0,2,-1,0
9,245.47,1,0,3,0,3,0,0
4,161.5,1,0,2,0,2,1,0
1,263.8,1,0,1,1,2,-1,0
10,146.8,1,0,1,0,1,1,0
11,65.31,0,1,3,0,1,-1,0
2,72.64,0,1,2,1,1,0,0
4,29.99,1,0,1,1,1,-1,0
6,73.56,0,1,2,0,1,1,0
11,52.24,1,0,2,0,1,-1,0
9,438.05,1,0,1,0,3,-1,0
1,129.01,0,1,2,0,2,-1,0
1,515.23,1,1,3,1,3,0,0
11,164.9,0,1,1,0,2,1,0
10,454.64,1,0,2,0,3,-1,0
10,160.15,0,1,2,1,1,0,0
2,922.46,1,0,2,1,2,0,0
2,872.75,1,1,1,1,3,1,0
4,113.52,1,0,1,1,2,0,0
1,800.66,1,1,1,1,3,-1,0
5,29.99,1,0,2,1,1,1,0
11,187.19,0,1,1,1,1,-1,0
5,46.45,0,1,2,0,1,-1,0
11,439.45,1,0,1,0,3,1,0
7,377.06,0,1,2,0,2,-1,0
3,323.85,0,1,1,0,2,0,1
11,138.01,0,1,2,0,1,-1,0
3,324.8,1,0,2,1,2,0,1
4,29.99,0,1,1,1,1,0,0
6,200.28,0,1,2,0,2,0,0
11,182.32,1,0,1,0,2,-1,0
7,182.28,0,1,1,0,2,-1,0
6,36.38,0,1,2,1,2,0,0
2,149.82,1,0,1,1,1,0,0
8,158.88,0,1,2,1,2,1,0
3,320.06,0,1,2,1,1,1,0
10,978.73,1,1,2,1,2,1,0
10,46.5,0,1,1,1,1,-1,1
2,389.0,0,1,1,1,2,-1,0
9,63.33,1,0,1,1,1,-1,0
11,407.86,1,0,2,0,3,0,0
1,631.9,1,1,3,1,3,1,0
6,225.2,1,0,2,0,2,-1,0
2,91.64,0,1,2,1,1,1,0
7,29.99,1,0,1,1,2,0,0
11,29.99,1,0,2,0,1,1,0
10,33.05,1,0,3,0,2,1,0
2,419.42,1,0,2,0,2,0,0
9,102.65,1,0,1,1,2,1,0
6,29.99,1,0,1,0,2,0,1
2,29.99,0,1,2,1,1,-1,0
1,362.58,1,1,2,0,1,-1,1
1,782.02,1,0,2,1,3,-1,0
1,29.99,1,0,2,1,1,0,0
9,29.99,0,1,2,0,1,0,0
1,116.45,0,1,2,1,2,0,1
12,114.81,0,1,1,0,1,-1,1
11,106.43,0,1,1,1,1,1,0
10,29.99,1,0,3,1,1,-1,0
12,129.9,1,0,3,0,2,-1,1
8,76.28,1,0,2,0,2,0,0
4,242.2,0,1,1,1,1,0,0
3,29.99,0,1,1,0,1,-1,1
2,226.58,1,0,1,0,1,1,0
4,128.47,0,1,2,1,1,0,0
4,102.02,1,0,2,0,2,1,0
9,29.99,1,0,3,1,2,-1,0
1,58.46,0,1,3,0,1,1,1
3,170.53,1,0,1,1,1,0,0
12,145.07,1,0,3,0,1,-1,1
7,1093.88,1,0,1,1,1,1,0
10,29.99,0,1,2,1,1,0,0
9,204.37,0,1,1,1,2,-1,0
7,438.31,1,0,1,0,2,-1,0
2,140.8,1,0,1,1,1,-1,0
3,64.21,0,1,2,0,1,1,0
4,181.4,1,0,2,1,1,0,0
2,179.99,0,1,3,0,2,0,0
7,184.29,1,0,1,0,1,0,0
6,345.9,1,1,3,0,3,0,0
8,90.99,1,0,3,0,2,-1,1
1,369.68,0,1,2,0,1,1,1
1,29.99,0,1,1,1,2,0,0
10,350.87,1,0,1,0,2,1,0
6,362.18,1,1,2,0,2,1,0
1,159.54,0,1,2,1,2,-1,0
3,65.69,0,1,1,0,2,1,1
9,228.8,1,0,1,0,3,-1,1
2,67.31,1,0,1,0,1,1,0
5,128.12,1,0,2,0,2,0,0
9,119.16,0,1,2,0,2,-1,0
9,216.56,1,0,1,0,2,1,0
10,92.84,0,1,3,1,1,1,1
1,184.65,0,1,2,1,1,0,0
10,99.1,0,1,2,1,1,-1,0
3,866.62,0,1,1,1,3,1,1
4,29.99,0,1,1,1,1,1,0
2,99.92,1,0,3,1,1,0,1
9,29.99,1,0,2,1,2,-1,0
1,543.75,0,1,1,1,3,0,0
9,147.69,0,1,2,1,1,1,0
5,325.85,1,0,1,0,1,-1,0
10,233.69,1,0,1,0,2,-1,0
10,29.99,0,1,1,0,2,0,0
2,487.68,1,1,2,0,3,0,0
6,225.58,1,0,3,1,3,1,0
4,29.99,0,1,1,0,1,-1,0
2,180.97,1,0,1,1,2,-1,0
11,378.33,1,1,1,0,3,1,1
2,59.22,0,1,2,0,1,1,0
3,29.99,1,0,3,1,1,0,1
4,100.98,1,0,1,1,2,0,0
3,932.73,0,1,2,1,1,-1,0
8,323.3,1,0,1,1,2,-1,0
7,520.13,1,0,3,1,2,1,0
4,109.0,0,1,1,1,2,0,0
11,93.23,0,1,2,1,2,-1,0
1,243.53,0,1,1,0,2,0,0
10,350.58,0,1,2,0,1,1,1
2,474.75,1,1,1,0,3,1,1
1,82.92,1,0,2,1,1,-1,0
5,319.66,0,1,2,0,1,1,0
2,551.44,0,1,2,1,2,-1,1
11,118.59,0,1,3,0,1,0,0
10,246.38,1,0,3,1,3,1,0
9,425.19,0,1,3,0,2,0,0
1,272.85,1,1,1,0,1,-1,1
12,377.87,1,0,2,0,3,-1,1
4,104.98,0,1,1,0,1,0,0
8,48.49,0,1,1,0,1,0,0
5,161.85,0,1,1,0,2,1,0
3,1039.36,1,0,1,1,3,1,0
1,544.66,1,0,3,1,2,0,0
9,486.67,0,1,2,0,3,1,0
5,409.24,1,0,2,1,3,1,1
2,303.24,1,0,1,0,3,0,1
1,321.03,0,1,3,0,2,0,0
9,206.95,1,1,1,0,2,0,0
1,242.43,0,1,1,1,1,0,0
5,162.16,1,0,1,0,1,1,0
7,29.99,1,0,1,1,1,-1,0
2,72.12,0,1,2,1,1,0,0
4,148.65,1,0,2,1,1,0,0
7,269.47,0,1,2,0,3,1,0
3,319.07,1,1,1,0,2,1,0
5,367.15,0,1,2,0,2,1,0
1,888.05,1,0,1,1,3,1,0
9,1042.17,1,1,1,1,3,1,0
9,43.78,1,0,2,0,2,-1,0
10,63.69,1,0,3,0,1,-1,1
6,178.3,1,0,2,1,1,0,0
3,99.52,1,0,1,1,2,1,0
8,199.38,0,1,1,1,1,-1,0
1,231.49,0,1,2,0,1,0,1
11,31.33,0,1,3,1,2,-1,1
1,65.55,1,0,2,0,1,1,0
8,208.07,0,1,2,0,2,0,0
1,661.68,0,1,1,1,3,1,0
1,900.65,1,1,1,1,1,0,0
11,1428.7,1,0,1,1,3,-1,0
3,905.51,0,1,2,1,3,-1,1
5,76.88,0,1,2,1,1,-1,0
10,231.11,1,0,2,0,2,1,0
1,29.99,0,1,1,0,2,-1,1
5,568.8,0,1,1,1,3,0,1
3,42.08,1,0,3,1,2,-1,0
3,69.73,1,0,1,1,1,-1,0
6,38.69,0,1,2,0,1,1,0
12,104.35,1,0,1,1,2,-1,0
11,141.71,1,0,1,1,1,-1,0
7,198.46,1,0,2,0,1,-1,0
7,149.32,0,1,3,1,2,0,0
10,244.16,0,1,1,0,3,0,1
1,29.99,0,1,3,0,1,-1,0
5,438.07,1,0,1,1,1,-1,1
1,92.39,1,0,3,1,1,1,1
5,997.8,1,1,3,1,3,0,0
11,35.19,1,0,2,1,2,-1,0
6,307.38,0,1,2,0,2,0,0
2,29.99,0,1,1,1,1,0,0
9,332.46,1,0,1,0,1,-1,0
1,132.24,1,0,2,0,1,1,1
4,119.47,1,0,2,0,2,1,0
4,117.28,1,0,2,1,2,0,0
1,246.61,0,1,3,1,1,1,1
11,85.35,0,1,2,0,2,1,0
11,107.63,0,1,2,0,1,1,0
5,331.5,1,0,2,0,1,1,0
4,79.1,0,1,1,1,1,0,0
9,71.41,0,1,1,1,1,-1,0
2,846.64,1,0,2,1,1,1,1
7,29.99,1,0,2,0,2,-1,0
9,129.01,0,1,1,1,2,1,0
11,33.19,0,1,1,1,2,-1,0
6,579.9,1,0,2,1,3,-1,0
7,410.43,0,1,2,0,3,0,0
8,423.0,1,0,2,1,3,0,0
12,99.51,1,0,2,0,1,1,0
3,360.61,1,0,2,0,1,1,1
2,162.65,0,1,3,0,1,0,1
6,43.49,0,1,2,1,1,-1,0
1,140.06,0,1,2,1,1,0,0
3,159.16,1,0,2,0,1,0,0
4,92.69,0,1,3,0,2,0,0
4,822.63,1,1,2,1,3,0,0
1,155.86,1,0,2,0,2,-1,1
11,140.07,0,1,1,0,1,-1,0
2,267.48,1,0,2,0,2,1,0
10,94.39,1,0,2,1,1,1,0
1,217.45,0,1,2,1,1,0,0
6,118.48,1,0,2,1,2,-1,0
4,963.06,1,1,3,1,3,-1,0
7,172.41,0,1,2,1,2,1,0
6,87.7,1,0,1,0,1,-1,0
9,103.33,1,0,2,0,2,0,0
4,546.41,1,0,1,1,1,0,0
1,1378.28,1,0,2,1,3,1,1
2,227.87,1,1,1,1,1,-1,1
8,289.19,1,1,2,1,1,1,0
11,219.04,1,1,1,0,2,-1,0
3,284.67,1,0,2,0,1,-1,0
7,68.93,1,0,2,1,2,1,0
8,736.46,1,1,1,1,3,-1,0
4,352.64,0,1,2,0,3,-1,0
5,580.85,1,1,1,1,1,0,0
4,82.98,1,0,2,0,2,0,0
9,29.99,1,0,2,0,2,0,0
9,49.07,1,0,2,0,2,0,0
6,33.75,1,0,2,1,2,0,0
10,89.92,0,1,1,1,1,-1,0
1,175.41,0,1,1,0,2,-1,0
11,112.28,0,1,2,0,1,1,0
10,231.97,1,0,1,1,2,-1,0
2,213.79,0,1,1,0,2,-1,1
8,45.03,0,1,1,0,1,0,0
1,754.5,1,1,1,1,2,0,0
2,251.66,1,1,1,0,3,0,0
9,308.02,1,1,1,1,1,1,0
4,29.99,0,1,2,0,2,0,0
7,412.85,0,1,1,0,2,1,0
5,51.99,1,0,3,0,1,1,0
5,485.29,1,0,2,1,1,-1,0
7,316.3,0,1,3,0,1,1,0
12,29.99,1,0,1,1,2,0,0
2,48.79,1,0,2,0,2,-1,0
6,835.28,1,1,1,1,2,0,0
8,74.85,0,1,2,1,1,-1,0
2,29.99,0,1,1,1,2,-1,0
9,131.36,1,0,1,1,2,0,0
10,83.61,1,0,3,0,1,1,0
5,132.01,0,1,1,0,1,-1,0
7,779.71,1,1,1,1,1,-1,1
3,57.73,0,1,3,1,2,-1,0
2,29.99,1,0,1,1,1,-1,0
5,29.99,0,1,1,0,2,1,0
9,159.92,0,1,2,1,2,1,0
4,790.56,0,1,1,1,1,-1,0
9,70.98,0,1,1,1,1,-1,0
4,147.51,1,0,1,1,1,-1,0
2,525.12,0,1,3,1,1,1,0
1,326.19,1,0,1,0,2,-1,0
10,33.46,1,0,1,1,2,-1,0
4,531.52,0,1,1,1,3,0,0
6,62.96,1,0,1,1,1,1,0
2,370.34,0,1,1,0,2,0,0
3,69.39,1,0,2,1,2,1,0
6,134.5,0,1,1,0,2,-1,0
5,135.1,0,1,2,0,2,0,0
9,250.5,1,1,2,0,2,1,0
1,330.71,1,1,2,1,2,0,0
2,297.88,0,1,1,0,2,1,1
11,126.79,0,1,2,1,2,0,0
7,468.7,1,0,2,0,3,-1,0
2,93.11,1,0,2,1,1,1,1
6,172.18,0,1,1,0,2,0,0
7,219.93,0,1,1,0,2,-1,0
6,510.81,0,1,2,1,3,0,0
8,73.65,0,1,1,0,2,-1,0
11,113.21,0,1,1,1,1,-1,0
1,393.35,1,0,2,0,1,0,1
10,453.87,1,0,2,0,3,-1,0
2,29.99,1,0,2,0,2,0,0
7,29.99,1,0,2,0,1,0,0
7,59.92,0,1,1,0,2,0,0
12,113.19,1,0,2,1,1,1,0
10,31.3,1,0,1,0,2,-1,0
1,408.67,1,0,3,1,1,1,0
10,91.39,0,1,2,0,1,-1,0
10,55.95,0,1,1,1,2,1,0
9,49.52,0,1,2,1,2,1,0
6,701.82,1,0,1,1,1,-1,1
5,74.07,1,0,1,1,2,0,0
7,1222.53,1,1,3,1,2,-1,1
10,29.99,1,0,1,1,2,1,0
10,236.67,1,0,1,1,2,-1,0
1,256.25,0,1,1,1,2,1,0
5,55.16,1,0,2,1,2,-1,0
2,516.56,0,1,1,1,2,-1,0
7,191.98,0,1,1,0,1,1,1
4,30.88,1,0,2,1,1,0,0
2,434.29,1,0,2,0,2,-1,0
6,50.96,1,0,1,0,1,-1,0
10,133.59,1,0,1,0,2,-1,1
6,178.07,1,0,2,0,2,-1,0
8,216.51,1,1,1,1,2,1,1
7,534.91,1,0,1,1,1,-1,0
7,29.99,1,0,1,1,1,0,0
3,48.52,0,1,1,0,2,-1,0
10,118.55,1,0,1,0,2,-1,0
3,113.82,1,0,1,1,2,-1,0
2,665.05,1,0,1,1,1,0,0
2,73.1,1,0,2,1,1,1,1
1,116.48,1,0,1,0,1,0,0
1,983.66,0,1,1,1,1,1,0
4,96.5,0,1,1,1,2,-1,0
10,89.81,1,0,1,0,1,0,0
3,208.56,1,1,1,1,2,1,1
9,195.3,0,1,3,1,2,0,0
8,236.69,1,0,3,0,1,0,0
5,689.27,1,0,2,1,2,-1,1
1,29.99,0,1,3,0,2,1,1
5,32.36,0,1,2,1,2,1,0
10,196.56,1,0,1,1,2,1,0
10,292.96,1,0,1,1,1,0,0
5,349.94,0,1,1,1,2,-1,0
5,803.03,0,1,2,1,3,-1,0
